text,label
bobo ka putangina mo,1
haha huy tanga iiyak ako ayus ayusin mo biro mo ah,0
ulol mukha kang hippopotamus ikaw dapat manahimik,1
wala na akong pakialam sa deadline mga pakshet kayo,1
nung monday limang lbs pr ko sa deadlift nung thursday nag try ako walong lbs hindi ko maangas sobrang bigat pa kanina nagtry ako lbs tangina ang bigat pero naangat ko isang beses sinubukan ko lang talaga kung kakayanin ko without belt puta hindi ko navideohan sayang,0
miss ko na ariana grande so much puta,0
okay hindi ako makatulog pakshet kausapin niyo ako,0
asan muna fixed unit ng sungtaro putangina ka,1
tanga habang buhay ko iisipin yun,0
wag kayong assuming mga punyeta,1
ayan nanaman pakshet,0
bobo ka ba or pa bobo lang,1
bigyan ng award ang nag picture sakin napaka husay wow perfect na perfect punyeta,0
pakyu talaga si putin,1
medyo bobo ibang lovers mo,1
simula nang maging pangulo si duterte nagkalat ang pangit at tarantado sa pinas,0
ay gago eight million pala haha puta,0
ewan ko sayo anon dami mong alam di ka nalang manahimik mukha kang ewan tanga,1
tangina mo pakyu ayaw mo umuwi nung pirate event,1
napakaplastic talaga ng putangina,1
alay ata ako tonight punyeta marie huhu snsd is back with a reality show gusto ko na umiyak huhu it feels so good to see you again,0
nag lakad tuloy ako ng malayo sakit pa naman ng ulo ko pakshet,0
sakit gago haha parang namamasa masa leeg ko,0
pakyu ka pulo,1
kapal ng mukha mo ulol hintayin mo na karma mo,1
kakagising ko lang pakshet nag live si jk,0
kung may bobo dito kayo yun mahiya naman kayo,1
hindi ako makaligo kasi walang conditioner oy pakyu bahala ka diyan,1
tanga mo mas grabe ka at hiniling mo talaga na ma injure nalang yung tao ang bulok mo,1
pag dating talaga sakin nakaka punyeta,0
pucha nakakamiss na may selpon,0
wag daw ako mag suot ng pang chix para iwas bastos abay tarantado ka ikaw nga lang nambastos sa akin dun tsk,0
uso matulog kupal,0
pakyu napuyat kami kaka marites namin dalawa,0
face reveal naman diyan anon grabe ka manglait kupal ka kagabi ka pa namumuro sakin,1
kupal na kaklase sarap sampalin sa face to face,1
look may bobo,1
paulit ulit na dan eh punyeta,0
sino yang tarantado na yan,0
bwiset ka pat haha,0
ito na ba yung kalahati ng contact puta,0
tarantado haha natanga lang ako nakalimutan mo na,0
iiyak na ako punyeta,0
etong yaya ko hindi kinaya yung bwiset niya sa family feud kanina kaya nanonood siya ng dating episode raynao pampalubag loob daw,0
ang tanga yuri please haha,0
para nanaman akong tanga pota,0
gago nagbukas yung dati kong phone yehey,0
sino ba nag nominate sakin ah gusto niyo ba talagang maging tarantado yung buong section haha,0
ang mahal mahal na nga wala pa mabook bwiset,0
bobo ka kasi kyla eh,1
kupal na kupal yung driver papuntang ilaya,1
hindi po ako pang kabit layuan niyo ako mga pakshet kayo,1
tumapang bigla nung nakahawak nang kutsilyo mamaya kang kupal ka,1
bentang benta na wayv sa inyo mga tarantado,1
actress director haha punyeta wala naman talent ang puta,1
ewan sayo kupal ka,1
seriously konti na lang magiging ganito na din ako sa mga kunyaring friends pero ang kupal mangutang,1
andaming kupal dito,1
report niyo nga tong hindot na ito tarantado puta,0
hoy bakit banggit kayo ng banggit punyeta,0
bobo ka talaga maling tanga nakuha mo gago,1
tangina kim taehyung nakaka ulol ka sobra,0
putang ina mo bobo,1
kung sino man nagsend nito tangina niyo talaga pakyu kayo,1
tangina inaano mo nga ako diyan eh binabalaan mo ko na kesyo wag ka diyan kase ano nga daw diba tas ngayon hay puta ewan ko sayo,0
haha ok gago,0
aba punyeta sino nagsabeng tamad si alyssa ateneo days palang hindi nilalabas yan kahit sobrang pagod na at may iniinda ng masakit patuloy padin syang lumalaban di nya iniiwan mga ka team nya ngayon lang sya nawala dahil nagkasakit alangan namang maglaro sya kahit may dengue sya,1
gago bakit ganon,0
bwiset ka haha lmao,0
isa pa yung pucha na yon,1
ulol eh ikaw nga itong nagquote retweet sakin,0
kupal ka pala pare kung ganun haha,0
kupal ka tangina mo haha partida ilan anak mo,1
pasensya na kung kupal ako sa tingin mo,0
ang totoxic niyo tangina niyong lahat,1
pangalawang araw magpapagawa lang ng square tapos panglimang araw puta nagpapagawa na ng mona lisa sa computer aided design eh,0
abo pangalan ko for now pakyu,0
choosy ka pang puta ka,1
ay pucha naman mary collete,1
gago ka pakielamera ka talaga nag hihintay ako ng tamang pamanahon para sabihin sa kanya mga yan bakit ka nauuna ulol ka pala eh,1
uwing uwi na ako pucha naman,0
magiging bias ko pa ata si vernon gago,0
tapos naalala ko pa may umaway kay sky sa comment section edi syempre kampi kami kay sky kasi medyo matagal na siya sa stream tapos ngayon ako pa babanggain mo ha haha eh kung iban kita sa page at lahat ng account mong ulol ka,1
haha ang tanga lang,0
pakyu kung sino ka man,1
totoo yan beh bwiset na bwiset ako diyan nagtatanong kami ng maayos with the most mahinahon na approach tapos bigla kami sinungitan,1
haha tarantado ka talaga,0
hoy bwiset di ako nainform haha kainis si ate di ko alam na may pag ganon,0
pakshet gusto ko na sumuko,0
nakaka ulol ka taehyung,0
tangina yung national id ko hindi pa dumadating ano na,0
pero naaawa ako sa pamangkin ko putangina bibigyan niyo siya ng broken family,0
wowers yan naalala pero wedding anniversary nila ni keith hindi tarantado ka puta,1
puta di ko mashare sa fb at personal account ko,0
haha tanginang trixie ito gago,1
ang gwapo ni changbin putangina,0
parang tanga ang puta,1
puta magulat talaga kayo pag nagsabi ako ng i love you minsan ko lang ibitaw yan,0
oo putangina dami kong hawak na resibo kanina enough na enough talaga yun mhie,0
siguro tanga lang ako pero hindi ko gets yung ending nung tayo sa huling buwan ng taon,0
haha gago ang sama ko kay taba,0
may subtitle pala haha bobo amputa,0
hayop ka anong busy eh naseseen mo nga ibang group chat tapos yung sa research hindi tarantado ka ba,0
ang bobo ko,0
hoy tanga assumera sa singapore pala haha,0
mga tarantado ang cute niyo,0
nakakairita mga tao pucha,0
gago putangina may naglike ng tweet ko na alternative account haha,0
ano na pldt kupal ka talaga,1
bobo mo never naging kasalanan ng babae yan kasalanan ng lalaki yan walang kautak utak magaling lang maglabas ng suso at pwet sa social media,1
sa teacher ko sa filipino pakyu ka po,1
tatanga tanga,1
gago nahigaan ko malala yung charger ko bakat tuloy sa likod ko,0
haha ano ba yang bio mo beh bwiset,0
gago kailangan mong tanggapin to bobo ka eh,1
ulol rish czeo wag ka madaya,1
pakyu itong research ayoko na mabuhay,1
tarantado talaga si eunice haha,0
ayaw gago haha top secret ng taon ko,0
penge po ng gamot sa selos tangina,0
saan ka ba galing bat napaka bobo mong hayop ka haha,1
kinikilig ako tangina hehe,0
oral examination nga pala bukas puta,0
huhu sorry po ulol na ulol po talaga kay heesung,0
tarantado ka din,1
minsan narerealize ko na sobrang bobo ko,0
kanina pa ako taas ng taas ng kamay punyeta ayaw ako tawagin,0
tarantado gago ka pala ulul isa kang kupal gago,1
nasayang lang pera ko bwiset talaga,0
haba ng pangalan puta,0
hindi kupal ang tawag sa taong hindi marunong mag tagal sa okasyon nahihiya yun tangina mo,1
tangina ganito ata pag bipolar bear,0
tangina kasi nila cocojj narestric tuloy ako,1
kanina pa talaga puro headlock sa team leader ko pucha,0
puta malapit na,0
ikaw tanga sabi mo replica sino gumaya nun palabasin mo sa mga marcos tingnan namin,1
di ko kinaya pakshet,0
kupal na lalaki,1
gago ka puta,1
yung braso ni jeno pakshet,0
bwiset na ad to mas mahaba pa sa teaser,0
teka send mo nga dito yung nasa bookmark mo magbabasa ulit ako pakshet,0
cute haha bwiset naman mga to,0
ang laking lamok puta,0
oh bakit bumawas mga naka react tanga bilang ko yan tangina masaya kayo diba tara pasayahin pa natin,0
pucha akala ko mamaya pang four laro ng la salle haha,0
pakyu kayo parehas,1
omg pakshet wait lang haha,0
bwiset ka alam mo yun magpapakulay na nga ako ng iba,1
bitter ka haha ulol,1
putangina buying ban malala,0
parang tanga beh ikaw nalang mismo nanakit sa sarili haha,0
halos mabulok na yung ibang drums diyan ayaw pa ibigay bwiset saksak niyo sa baga niyo yan,1
pucha inabot na ng taon yung budol niya na pagreresign,0
troll agad kupal kasi ng bobo na pari na ito dapat lang siyang bastusin,1
gago araw araw ata may regla ako pucha lagi iba mood,0
pucha ate princess laugh trip mag kwento muntik na ako masamid sa lemon square na kinakain ko,0
alam mo naman tarantado talaga ako pag dating ng alas dos ng umaga,1
puta wag ho kayo maniniwala sa pics ko haha,0
flex kabit ha haha kupal,0
ang ganda putangina pakiss nga,0
naku nako sakit lang sa ulo yung mga kupal na tao,1
sana naman sulit yung mga paghihirap ko para sa magiging grades ko ha haha pakshet kasing mga liguan yan eh nakakapaisip haha,0
puta arctic monkeys like your fate na ba,0
ulol tapos di naman kayo magsisilapag,0
sobrang abala talaga sa tulog ang dysmenorrhea punyeta,0
cutie nung rawr tarantado,1
malala ng last song syndrome ko sa ginamit niyong music sa tiktok layout niyo bwiset,0
ulol mo di kilala,1
mas pakyu ka pa sa pakyu,1
gago wala akong macaption puta,0
ang tagal naman nitong nagaaya sakin magkape punyeta,0
gago tangina bakit may mga pabulong pa kayo,0
alam mo kupal ikaw ang tunay na kahulugan ng troll ang mga pingsasabi mo mga linya ng troll hingi hingi ka pa income tax return wala ka pala niyan,1
habang buhay ka ng kupal,1
puta stress ako sa mobile legends ko di ko mabalik,0
pakiexplain nga medyo bobo ako tonight,0
napaka gago mo talaga,1
haha putangina tawang tawa ako gago,0
pero andami pang sinabi kala nila mauuto ako di raw nila ako mamarcosin ulol haha,0
sinabihan niya ako ulol haha ouch,0
putangina yung manok ko may pa surprise kay ate bubs puta grabe ka master hindi ka talaga magpapatalo,0
bwiset na windows license paano ba ireactivate,0
tangina mo brian sumpa pakyu k aspicy chicken joy malala,1
tarantado talaga to si bolayt feel ko magpapasabog na naman ito excited na ako bakla haha,0
puta ka haha,0
pakyu daw po sabi ni fluffy,0
puta gusto ko din mag summer job dagdag din sa resume ko kaso may covid,0
dapat pala hindi ko na pinush sarili ko kanina nag mukha tuloy akong tanga haha,0
gago nanood lang ako ng tiktok dami niyo nang chika mga bobo kayo,1
gago ka,1
bastos ba yung word na kupal,0
bumalik na yung followings ko kanina tapos biglang bumaba ulit tarantado bahala ka diyan,1
bobo ko talaga kainis nasa watson na kami kanina hindi ko nabili bibilhin ko,0
sabi kong drop off na meters away sa dorm pero nakaconvoy pa saken habang naglalakad ako bwiset,0
tangina mo hindi mo ako nireplyan pakyu,1
mga kupal haha,0
nasaan ka putangina,0
mahal na mahal ko kayo pakshet,0
hindi talaga ako makatulog bwiset,0
nakaramdam nanaman ako ng pagod dahil sa mga iniwan niyong sakit sakin tarantado talaga kayo,1
bwiset kakauwi ko lang nag aaway nanaman yung pamilya ko na lumayo,0
sino ba kasi yung tarantado,0
kakaopen ko lang ng tiktok bakit ganto yung bungad mapanakit kang hayop ka huhu delete kita tanginamo pakyu gago kang puta ka ano ba ginagawa ko sayo,1
sobrang pogi ni pakshet,0
gago ka dinamay mo pa si Jesus,1
takas muna ako sa cr kasi tangina ang sakit na nga paa at bewang ko pakshet,0
ayan na malapit na puta,0
punyeta twitter ano na naman pakulo mo nakaka bother haha,0
para sa nag uuling naming kapit bahay dahil bored sa lupa nila tangina niyo po,1
ang mga kupal na ama,1
nakakapikon puta,0
ang kupal mo masyado,1
ulol anong move on may anak ka tapos move on ganyan ba kakitid utak mo mabuti pa kung di mo inanakan si zebby eh tanginamo kupal ka kawawa yung bata pinaranas mo sa kaniya yung ganiyang sitwasyon,1
coffee date sa lamay tarantado haha,0
kung totoo man yun sobrang wala mong kwentang bwiset ka,1
yung gusto ko yung matangkad hindi ng iiwan manipulative tarantado cheater at kabit,0
haha for ransom pero soren haha pakshet,0
pucha wala talaga,0
putangina nasasaktan ako wag niyo akong kausapin,0
bwiset naman,0
potangina talaga ng mga caller na napaka bobo magtanong,1
alam mo ba yung solar syempre hindi kasi bobo ka,1
ay ano meron haha hardstuck nga ako ngayon bwiset,0
utang ni mama tarantado madalas crush niya ako matapang siya walang inuurungan serbisyong totoo lamang,0
kalat ko puta hehe,0
juskopo sana mga december or next year na para makaipon pa tayo need natin ng vip pucha magalit pa asawa ko pero pupunta talaga ako,0
kahit pa siguro makulong ang marcos o aminin nila na hindi nagnakaw mga marcos maniwala ka na tanga ka eh,1
tangina mo hindi ka aangat sa buhay kupal mo naman,1
aga aga nakaka bwiset,0
ang hirap mag pa rank up pakshet,0
ganda ni nayeon talaga gago,0
sa halu halong emosyong nararamdaman ko napaenroll ako pucha haha,0
tangina ng laro na ito punyeta ayaw ko na,1
gagi sino naka alala sa akin puta,0
tarantado ka sino kang sira ulo ka pati picture ko dinadamay mo tanggalin mo yan kung hindi ipapahanap kita sa nbi mga sira ulo kayo matanda na ako kaya huwag niyo akong isali sa mga kademonyohan niyo binabalaan kita hayop ka tanggalin mo picture ko jam,1
sa bobo ko di ko naisip yung melody,0
ang lamig putangina,0
kinikilig ako kay jungkook punyeta,0
tangina mas healthy pa relasyon ng donbelle kaysa sa kalusugan ko,0
pagtapos ko makinig ng ilang episodes ng rate my bar ni tiny montana katingin ko sa paligid ko puta puro alipin ng opisina,0
hoy ginawa din yun ng ex mo gago ka,1
sobrang kupal mo,1
mga kupal kala niyo ha,1
punyeta mas lalo ko di bubuksan message mo,1
pakinggan niyo gago ang ganda,0
rupok ko daw ulol nakipag lc lang yan,1
kahit gaano kita gustong kalimutan ayaw talaga ng isip ko nagiging broken ako kahit wala akong jowa pakshet lubayan na ako please haha,0
tarantado talaga ito si bolayt haha,0
tangina ang panget ng gising ko,0
tangina niyo kung ayaw niyo sa akin edi wag putangina niyong lahat gago,1
tarantado saan,0
ang gago mo naman,1
nakakaiyak na oh bwiset ano tong book activity na to hindi na natapos kingina ayoko na magaral may sci pa ko biology and chemistry pa tangina please lang ang aga kong nagising pagod na ako,0
reasons kung bakit hindi ko kayang gumawa ng au first of all baka wrong grammar ako and hindi ko pa nga alam kung ano ang pinagkaiba ng ng and nang bobo ako baka sa huli di rin maganda hindi ko maiexplain masyado yung kwento tanga ako probably di rin ako makakagawa,0
pakshet aga ko nagbayad ng pero hanggang ngayon di pa narerelease,0
bobo ba kayo tangina niyo,1
napilay daw bhie ko bakit kasi bobo haha labyu,0
lahat naman ng tiktoker kilala mo pakyu ka,1
ulol tangina ka,1
putangina papatayin ko kayo lumabas kayo diyan lintek,1
budol ka naman pakyu,1
hes trying me na mag vcs first for daw pakyu ka ba pambili mo nalang ng pagkain yan nabusog ka pa,1
kupal na mga tao ngayon,1
haha sabi short lang tarantado puta haha,0
madami akong alam gawin pero shet kapag sa school wala na bobo na,0
bakit ba kasi ayaw ng sikmura ko adobo bwiset,0
sumisigaw sigaw pa ako wala naman pala putangina,0
pakshet mukhang uulan pa sa baguio lamao di na ako makakapunta,0
hoi potangina xiumin and chenle ineraction pakshet hahaha ang cute nila,0
puta nang iinis ka ba,1
puta ka ten haha,0
tangina sana may net na wifi bukas gusto ko mag valo bago mag hell week,0
tangina ng estado malala,1
ako muna una gago kayo,1
tangina ng kapatid ko hindi ko na alam saan ko imemessage hayop,1
di ko talaga alam paano ko haharapin itong semester na ito na bobo ako nakaka overwhelm tas nakapasok akong third year na walang natutunan,0
haha pakyu po,0
tawang tawa ako sa mga sagot ko sa essay punyeta talagang kung ano ano na lang maitawid lang yung paragraphs,0
putangina may tao sa labas alis ka na at matutulog na ako ang creepy mo,1
ang init pucha,0
paano kung iprivate message mo tanga,1
labas ka daw bobo may ka call si rinalyn,1
ang saya ang dami niyong tanga,1
ang drama mo naman bwiset toh,1
bobo kung kelan magmamadali dun nawalan ng gas laptrip,0
pero pakshet talaga sila,1
tangina ang gulo gulo ng recording niya,0
hindi talaga ako sanay sa layout ko puta,0
tangina haha wait lang,0
bwiset akala ko kung ano na malulungkot na naman ako haha,0
pakyu ayaw mo kasi ako ifollow haha,0
tangina mo po mga isang milyong pinakamalutong,1
gawin nilang litro mga kupal talaga,1
tangina mong iyakin ka dalawang creeps lang naaksidente kong malast hit umiiyak kana agad pakyu ten times,1
bwiset na gimik yan,1
pakshet national boyfriend day birthday ko putangina niyong lahat di talaga ako mahal ni lord,1
binghe the little pakshet pa kiss daw naman kasi shizun,0
ulol ikaw nga jensoo lung tapos sabi mo para mabenta agad yuck,1
miss ko na crush ko puta,0
gago naiiyak ako fr fr,0
hindi pa kayo na ka experience lowball pucha mga tao sa carousell barat kung barat eh,1
ito ba ang aasahan natin sa kanila hindi pa man nauupo ang amo nila mistula nang mga ulol na aso kapag nakakakita ng magsasaka at mga kabataan,1
wala na tangina kanino ko pa ilalabas lahat ng problema chika o kaanuhan sa buhay ko haha,0
puta goghost ko muna yung module ko bukas bahala sila diyan haha,0
punyeta buong araw talaga walang internet,0
putangina mo haha delikado ngumingiti na si tanga,1
ulol na ulol ako sayo,0
di pa ba matatapos school year puta pagod na ako,0
tanginamo tarantado wala ka kwenta boi tangina mag isip ka naman taksil ang puta umayos ayos ka sana,1
ang gaganda niyo pakshet kayo,0
tanga bobo sarap mo sakalin,1
itae mo yan gago,1
clown itong taong ito akala mo mas bubuti siya sa ganyang paraan ulol haha,1
para sayo lahat ng matatamis na salita ko kanina nilulunok ko na ulet pakyu haha,0
ulol prio lang,0
putangina mo cod bakit bawal na naman duo epal amputa,1
pucha naman agnes,1
tangina speed yung post kanina five secs ago tapos comment niya thirty seconds ago grabe ka na idol,0
grabe itim ko haha tangina,0
punyeta mga vevs ah pinaplot twist niyo buhay ko,1
gago di na ako fan nung time na yun,0
hoy may virus ata pc sa school bwiset,0
sino itong nagsiraan tapos matalik na magkaibigan na ulit haha mga bobo kayo,1
lakas mo gago haha,0
hoy tanga,1
ate naman sa ngayon siguro kyoje haha bwiset kasi kyomojuri,0
kailangan ko na talaga matulog punyeta,0
tangina mo sis hindi yan hinihingi namen gusto namin sungtaro fixed unit ayusin niyo lang buhay niyo,1
bwiset kayo gmmtv walang english subtitle nung episode ng astrophile wala kaming maintindihan,1
tanggapin mo na kasing tatanga tanga ka since fetus,1
kupal kasi ng hitsura mo tol,1
andaming polaroid bwiset,0
pet peeves ko talaga magsulat nang marami eh pucha,0
everline pakyu ang ganda nung gift eme sorry sa bad words pero everline,0
bobo talaga bakit i call out yung ibang fandom eh kung yung mukha ng faves niyo yung naka edit sa faves namin ano tanga lang mandadamay pa kami ng ibang fandom edi kami pa ulit masama niyan hay nako tanggapin niyo na lang pagkakamali niyo sa pag edit,1
tarantado ka puta gusto mo ba na hindi na kita sendan diyan,0
pakshet ang sakit ng ulo ko,0
hello handa na ulit ako punyeta haha,0
haha gago paano kung kailangan ng evidence ano ipapakita mo,0
bwiset ka lane,1
tangina mo puta kang hayop kang malibog kang putang ina mo papatayin kitang putang ina mo kupal ka,1
haha putanginamo tanga,1
gago taken na ko,0
overthink malala dahil sa school na pag eenrollan ko haha tangina dinalupihan yon,0
so bakit pa hihingi ang mga tao ng unit na meron na isipin mo kaya anong unit ang wala jusko ang bobo mo talaga,1
nagpataas ako wr sa classic pucha mas lalo bumaba yung xav ko,0
tangina na regla to bakit ba ako pinanganak na babae bwiset na yan,0
umiiyak nanaman ako ng dahil sa iyo bakit kasi ang pa fall mo tapos bigla ka nalang di mag chachat puta ka,1
ayaw mong kinukupal ka pero kupal haha,0
haha paano gumawa ng write up for graduation pucha,0
kung di ka ba naman bobo alam mong malulunod ka tinuloy mo pa din ayon icu bagsak mo,1
haha puta napa ay nalang ako,0
punyeta naging basa naman yung sinaing haha,0
okay okay punyeta wait lang wow mahal ,0
lamig puta miss u,0
haha bwiset tawang tawa ako,0
kung may pinagdadaanan ka ngayon deserve mo yan tarantado ka kasi,1
hirap naman gago sobrang pagod na ako pero hindi ako pweding sumuko kailangan ko huminga puta,0
nanginginig na looblooban ko hindi na naman ako makakatulog nito punyeta,0
pakyu kung sino ka man,1
tangina boy sobrang cute niya,0
puta akala ko nagka virus yung ipad ko punyeta genshin lang pala haha ,0
pucha naalala ko nanaman ung toxic date alternative universe,0
tangina mo po pero thanks edi haha parang tanga naman nito,0
kanina sa sm south nakita ko as in tangina kambal ata ni shane buti nalang chinat ko siya bago ko iapproach pucha haha ngayon naman nag message si charles kung asan ako kasi nakakita daw siya kamukha ko ano meron sa universe natin ngayon,0
pucha nababadtrip ako,0
pucha nakakastress mag budget ng sweldo,0
haha tama para mabawasan na yung mga kupal sa earth,0
mali anim pala pucha,0
kupal ang laki ng inggit mo sa buhay ng ibang tao,1
putangina nag brown out na naman,0
tanga mo keanu bobo ka talaga promise tangina mapapahamak pa kayo kanina dahil sayo hayop ka wala kang kuwenta,1
bat puro screenshot putangina haha,0
kupal ka gago dami mo alam hayop ka,1
kupal ka alam mo ba iyon kasi kung di mo alam ipapamukha ko sayo,1
daming interaction ngayon ah tignan mo bukas wala ulit yan puta trial yung kilig,0
ang kupal mo for that,1
tamang hiram nalang ako ng phone puta,0
pakyu ka cleo,1
sorry mo mama mo pakyu,1
dinamay pa ako ni kupal nauhaw tuloy ako,0
gusto niya ipaalam na bobo siya simple instruction gaga na bobo,1
yes po ulol na ulol po ako kay kalix hehe,0
ang papangit niyo mga kupal,1
gago ka tangina mo pakshet,1
gago beh ikaw pala type anyways pfp ko si smurfie,0
shout out po sa kumakatok sa pinto my idol bwiset ka pag ikaw nahuli ko talaga,1
kupal tong boyfriend ko sinusunod yung sayaw ni tyga haha,0
tangina lumukso tibok ng puso ko pakyu pinte,1
dami bobo at abusado dito sa amin,1
wag ka na dito gago,1
order ko nung three ang dating sa fourteen aba shopee punyeta,0
haha kulang na lang sabihan ng tanga kabayo yan,0
paano kung bobo ka oo sympre bobo ka,1
pag lalandi make sure na hindi bobo ha,0
panget mo tanga,1
nakakanginig ng buong katawan ang panget mo gago,1
kupal mo haha,0
puta kayo haha bwiset,0
yung crush ko sa prod sobrang pogi punyeta,0
bobo para kitang kita ganda mo tanga tanga ka din eh,1
tangina normal pa ba to,0
sa tattoo nalang talaga ako ulit sasaya eh kasi puta nag chat yung artist pa tattoo nako,0
tarantado ka dew haha,0
bakit kase ang ganda ng kanta nila pero sobrang fucked up nila nakakapunyeta magisip kung manunuod ako ng concert,0
putangina ang ganda,0
ekis mga kupal na napakaentitled sa pera ng iba di niyo naman pinaghirapan,1
tanga ka ha,1
haha pakyu ka,0
gago nanahimik ako dito tarantado,1
bakit ang init ng panahon punyeta,0
pakshet na ntc toh qualified naman ako for deans lister bakit wala pangalan ko sa list huhu,0
parang ewan to si mami nagchat tinatanong kung saang bansa ba nagttrabaho mama ni joshua first crush ko lumabas pa ko kwarto tas sabi ko israel tas papasok na sana ko tsaka lang nag sink in gago sabi ko bat ako tinatanong mo shota ko ba yon tawa sya e,0
tarantado taong natataranta,1
tangina ng marupok kong kaibigan jusko sabi ba naman wag ka magagalit bati na kami teh putangina mo kahapon lang umiiyak ka na ganito ganiyan tapos sasapakin kita,1
ok edi kayo na nakapanood mga putangina niyo,1
okay bobo ako,0
napaka bwiset mo,1
ulol basura ka,1
mysta putangina mo,1
hugas at tapon nga lang ginagawa mo sa bahay kung magalit ka akala mo naman kumikilos nagaasikaso ka buong araw tangina mo,1
gago para akong tanga umiiyak ako dahil sa vlog ni jelai nawala pagkasenti ko nung nakita ko yung surpresa,0
putangina mixed signals gago kainis amputa umasa na ako,0
sobrang ulol na ulol ako kay taehyung,0
punyeta commute magisa today sana di ako malate,0
ayaw talaga bwiset na yan,0
tangina mo vlaire,1
ulol putangina matutulog na ako tangina mo aliyah,1
tarantado ka talaga boogart,1
si icarus na okay lang maging grab driver ni irene araw araw haha pakshet literal na what are you willing to do haha,0
maging tanga ka na lang,1
nakaka ulol na to minlix,0
galit na galit kayo don sa tao di nyo alam na sya lang nakaintindi sakin nung grade alam nya nangyayari sakin tas sya lang nakaintindi sakin tas sasabnihin nyo tarantado yung tao wala naman ginagawa sainyo maarte lang kayo,1
sana sunday deadline ng lahat pakshet kasi si sis ayaw magkusa,1
talaga ba sharmaine pakyu,0
haha gago,0
ang gwapo hingalin ni loki pucha naman,0
bakit ang gaganda niyo puta uwi na ako,0
gago ako pa tutumba sayo na kupal ka,1
national fake friends day daw ngayon haha petty na kung petty pero hello sa covolunteer namin tangina ka puro ka i am so proud of you sakin tapos ang galing galing mo magcompliment tapos binabackstab mo pala kami sa ibang tao pakyu,1
ang bilis naman pakshet,0
uy nagtawag pa ng kasama pareho namang tanga,1
bakit si mafe lng ba ang naglalaro ang bobo talaga tapos dinadamay pa si jema,1
diyan sa bulacan tapos wag ka na balik pakyu naalala ko nanaman,1
haha tarantado tara na dito,0
tinatawag na bobo at panget si aiko haha,1
okay na ako mga teh okay na okay na putangina naman donny magjowa na talaga ang puta,0
haha bakit ayaw maniwala ni jai at saka lysa na bobo na talaga ako,0
ang lala ng anxiety ko today pucha,0
kailan man ay hindi ako napogian sayong kupal ka,1
di ko alam kung anong mararamdaman ko punyeta saglit lang malapit na nct tas yung girls generation ano ba,0
parang tanga yung ipis kung kelan comfy na ako sa pagkakahiga tsaka talaga siya gumala,1
bobo haha yan kasi,1
putangina mo tskr ,1
kaya siguro minsan wala akong gana kasi may kupal akong boss,1
stop victim blaming putangina niyo,1
tangina mo kasi,1
pakshet bakla na nga for nayeon bakla pa for lee,0
hoy potangina talaga pinagtritripan niyo ata ako mga putangina may anonymous na nag memention sakin tapos pati rin tiktok tangina niyo sino ba kayo pinapa overthink niyo ako malala pakshet kayo kung matapang kayo mag chat kayo,1
haha punyeta,0
haha puta wag niyo naman akong tanungin kung sino bias ko sa svt parang gago naman oh syempre si yoshi ,0
wtf sobrang bobo ko new bff sana yon nakalimutan ko pa,0
gago naiyak na naka paluhod si eloy pakshet,0
tangina kupal niya pakialamero ng buhay tanga ina niya,1
bobo talaga ng mga tao haha jusko,1
tanga may pasok kasi bukas bawal matulog ng late yun,1
pakyu kayo hindi ko inexpect na malalaman natin ang surprise ni donny,1
tanga wala kanang lungs sinaksak ko na,0
bwiset na kanta tito bakit kantang yan pa,0
bobo talaga mga fans nya realtalk lang,1
kupal pa nga ang mga nakatira dito,1
tarantado ang puta natulog ako nagising ako bangag gago,0
mukha kang tanga tangina mo,1
chill game lang naman yun kaso mga hampaslupa kayo mga utak nyo may ubo pag bobo wag bumili ng skin desisyon ka tanga mo naman haha,1
naging vlogger naman ngayon pucha na yan haha,0
bobo ceya,1
bwiset sorry naman,0
mhie artista ka ba kasi lagi may asong ulol na nagcocoment sa mga tweet mo sunod ng sunod sayo e wag lagi dog food ipakain try,1
bilis ng araw di ko pa inaaral yung sa interview ko na sana yun pucha,0
dahil lang sa interview ni wendy naglabasan mga bitter kung gusto niyong yung idol niyo ang mag interview sa baranggay kayo magreklamo haha stay bitter mga tanga,1
tangina bingo sa madaling araw sa kalsada puta,0
ang ganda puta kinilig ako,0
kupal di pa daw kami sabi ni ashii,0
syempre magagalit din ako pag sineen ako punyeta ayato walang masabi,0
puta di pa naibigay malaki naman hirap ko para don tapos hindi ibibigay,0
inaacid lang ako kanina bakit nilalagnat ako ngayon pakshet,0
bobo pwede namang magscroll pataas sa new ud,1
tangina mo kairita ka bwiset pangit,1
putangina mo fake friend,1
joke time lang mabait po sila medyo tarantado lang,0
ayoko ng ganito puta,0
look oh may tangang nag swiswimming,1
hirap tumira sa bahay ng ibang tao punyeta,0
di kagandahan ugali ko aware ako dun puta,0
ay pucha deadline na nga pala bukas tatapusin ko na lahat to,0
ang sarap sa feeling na kahit ako yung sobrang tarantado sa pamilya support sila sa lahat ng gusto ko lalo na sa relationship na meron ako ngayon kahit hindi pinag pala sa pera pinagpala naman sa pagmamahal,0
tapos yung salamin kanina puta naiiyak na rin ako nun haha puta sino ba naman matutuwa tataguan tapos tutulungan ka maghanap,0
hoy what the fuck hindi ako ready kung july yung anniversary punyeta,0
badtrip putangina bwiset di kasi bumili ng isa pang cp nya para ayon gamitin sakin pa talaga kailangan ko ngayon un eh,1
